scan_id,quality,angle_deg,distance_mm
24,15,4.9,586.0
24,15,6.3,588.2
24,15,7.8,590.8
24,15,9.2,593.5
24,15,10.8,596.5
24,15,12.3,599.8
24,15,13.5,603.5
24,15,15.0,607.0
24,15,16.5,611.2
24,15,18.0,616.5
24,15,19.4,622.0
24,15,20.7,628.5
24,15,22.2,635.0
24,15,23.6,641.8
24,15,25.1,649.2
24,15,35.4,2084.5
24,15,36.9,2080.0
24,15,38.3,2123.5
24,15,41.5,1677.8
24,15,46.8,847.5
24,15,48.2,826.2
24,15,49.7,810.8
24,15,51.2,799.2
24,15,52.7,793.0
24,15,54.1,790.5
24,15,55.6,790.8
24,15,57.1,793.5
24,15,58.6,798.5
24,15,60.0,807.8
24,15,61.3,823.2
24,15,62.7,844.0
24,15,66.6,1239.5
24,15,68.1,1228.2
24,15,69.6,1216.0
24,15,71.1,1200.5
24,15,72.6,1187.8
24,15,74.0,1182.5
24,15,75.5,1168.2
24,15,77.0,1156.2
24,15,78.4,1155.8
24,15,80.0,1155.2
24,15,81.5,1152.2
24,15,82.9,1147.8
24,15,84.3,1146.0
24,15,85.8,1143.8
24,15,87.2,1143.0
24,15,88.7,1140.8
24,15,90.2,1140.2
24,15,91.6,1144.2
24,15,93.1,1149.0
24,15,94.5,1152.8
24,15,96.0,1158.2
24,15,97.5,1163.0
24,15,98.9,1165.2
24,15,100.3,1171.2
24,15,101.9,1178.5
24,15,103.2,1186.8
24,15,104.7,1196.0
24,15,106.2,1206.2
24,15,107.6,1215.8
24,15,109.1,1228.5
24,15,110.5,1244.2
24,15,112.0,1256.8
24,15,113.5,1269.8
24,15,114.8,1283.5
24,15,116.3,1300.5
24,15,117.8,1320.8
24,15,121.1,994.8
24,15,123.6,1422.8
24,15,125.0,1439.5
24,15,246.9,535.5
24,15,248.2,529.8
24,15,249.7,525.0
24,15,251.2,520.5
24,15,252.9,515.8
24,15,254.2,512.0
24,15,255.9,509.0
24,15,257.2,505.8
24,15,258.8,503.0
24,15,260.1,500.8
24,15,261.6,498.8
24,15,263.3,496.8
24,15,264.8,495.2
24,15,266.3,494.0
24,15,267.5,493.5
24,15,268.9,493.8
24,15,270.5,494.0
24,15,272.0,494.8
24,15,273.5,495.5
24,15,274.8,496.5
24,15,276.5,498.0
24,15,277.6,499.8
24,15,279.0,502.0
24,15,280.7,504.8
24,15,281.9,507.2
24,15,283.5,510.8
24,15,284.9,514.8
24,15,286.2,518.8
24,15,287.9,523.0
24,15,289.2,527.0
24,15,290.5,532.0
24,15,292.1,537.8
24,15,293.5,544.0
24,15,295.0,550.0
24,15,296.3,556.5
24,15,297.7,564.5
24,15,299.2,572.2
24,15,300.8,581.2
24,15,302.2,591.8
24,15,303.5,601.5
24,15,305.0,611.8
24,15,306.5,622.8
24,15,307.8,634.0
24,15,309.3,647.0
24,15,310.7,662.0
24,15,312.1,677.2
24,15,313.4,693.0
24,15,314.8,710.5
24,15,316.2,729.5
24,15,322.2,712.5
24,15,323.6,714.0
24,15,325.3,700.8
24,15,326.7,688.8
24,15,328.3,678.8
24,15,329.7,668.8
24,15,331.2,658.2
24,15,332.7,649.2
24,15,334.2,642.0
24,15,335.7,634.8
24,15,337.2,628.0
24,15,338.8,621.5
24,15,340.3,616.2
24,15,341.7,611.2
24,15,343.2,606.2
24,15,344.6,602.2
24,15,346.1,599.0
24,15,347.7,596.0
24,15,349.0,593.0
24,15,350.7,589.8
24,15,352.0,587.0
